0:0:0:0:0:0:0:1 - - [15/Jan/2016:16:04:13 +0800] "GET /redis/ HTTP/1.1" 200 52
172.16.10.195 - - [15/Jan/2016:18:04:18 +0800] "GET /redis/demo.appcache HTTP/1.1" 304 -
172.16.10.195 - - [15/Jan/2016:18:04:18 +0800] "GET /redis/demo.appcache HTTP/1.1" 304 -
172.16.10.195 - - [15/Jan/2016:18:04:19 +0800] "GET /redis/demo.appcache HTTP/1.1" 304 -
172.16.10.195 - - [15/Jan/2016:18:04:19 +0800] "GET /redis/demo.appcache HTTP/1.1" 304 -
172.16.10.195 - - [15/Jan/2016:18:04:19 +0800] "GET /redis/demo.appcache HTTP/1.1" 304 -
172.16.10.195 - - [15/Jan/2016:18:04:20 +0800] "GET /redis/demo.appcache HTTP/1.1" 304 -
172.16.10.195 - - [15/Jan/2016:18:04:20 +0800] "GET /redis/demo.appcache HTTP/1.1" 304 -
172.16.10.195 - - [15/Jan/2016:18:04:20 +0800] "GET /redis/demo.appcache HTTP/1.1" 304 -
172.16.10.195 - - [15/Jan/2016:18:04:21 +0800] "GET /redis/demo.appcache HTTP/1.1" 304 -
172.16.10.195 - - [15/Jan/2016:18:04:45 +0800] "GET /redis/demo.appcache HTTP/1.1" 304 -
172.16.10.195 - - [15/Jan/2016:18:04:46 +0800] "GET /redis/demo.appcache HTTP/1.1" 304 -
172.16.10.195 - - [15/Jan/2016:18:04:46 +0800] "GET /redis/demo.appcache HTTP/1.1" 304 -
172.16.10.195 - - [15/Jan/2016:18:08:08 +0800] "GET /redis/index.html HTTP/1.1" 200 283
172.16.10.195 - - [15/Jan/2016:18:08:08 +0800] "GET /redis/demo.appcache HTTP/1.1" 200 162
172.16.10.195 - - [15/Jan/2016:18:08:08 +0800] "GET /redis/m1.js HTTP/1.1" 200 47
172.16.10.195 - - [15/Jan/2016:18:08:08 +0800] "GET /redis/m.js HTTP/1.1" 200 61
172.16.10.195 - - [15/Jan/2016:18:08:08 +0800] "GET /redis/demo.appcache HTTP/1.1" 304 -
172.16.10.195 - - [15/Jan/2016:18:08:08 +0800] "GET /favicon.ico HTTP/1.1" 200 21630
172.16.10.195 - - [15/Jan/2016:18:08:09 +0800] "GET /redis/demo.appcache HTTP/1.1" 304 -
172.16.10.195 - - [15/Jan/2016:18:08:10 +0800] "GET /redis/demo.appcache HTTP/1.1" 304 -
172.16.10.195 - - [15/Jan/2016:18:08:10 +0800] "GET /redis/demo.appcache HTTP/1.1" 304 -
127.0.0.1 - - [15/Jan/2016:18:20:13 +0800] "GET / HTTP/1.1" 200 11444
127.0.0.1 - - [15/Jan/2016:18:20:30 +0800] "GET /redis/demo.appcache HTTP/1.1" 200 162
127.0.0.1 - - [15/Jan/2016:18:20:30 +0800] "GET /redis/m.js HTTP/1.1" 200 61
127.0.0.1 - - [15/Jan/2016:18:20:30 +0800] "GET /redis/m1.js HTTP/1.1" 200 47
127.0.0.1 - - [15/Jan/2016:18:20:30 +0800] "GET /redis/index.html HTTP/1.1" 200 283
127.0.0.1 - - [15/Jan/2016:18:20:30 +0800] "GET /redis/demo.appcache HTTP/1.1" 304 -
127.0.0.1 - - [15/Jan/2016:18:20:32 +0800] "GET /redis/demo.appcache HTTP/1.1" 304 -
127.0.0.1 - - [15/Jan/2016:18:20:32 +0800] "GET /redis/demo.appcache HTTP/1.1" 304 -
127.0.0.1 - - [15/Jan/2016:18:20:33 +0800] "GET /redis/demo.appcache HTTP/1.1" 304 -
127.0.0.1 - - [15/Jan/2016:18:20:33 +0800] "GET /redis/demo.appcache HTTP/1.1" 304 -
127.0.0.1 - - [15/Jan/2016:18:20:34 +0800] "GET /redis/demo.appcache HTTP/1.1" 304 -
172.16.10.195 - - [15/Jan/2016:18:20:54 +0800] "GET /redis/index.html HTTP/1.1" 200 283
172.16.10.195 - - [15/Jan/2016:18:20:54 +0800] "GET /redis/demo.appcache HTTP/1.1" 200 162
172.16.10.195 - - [15/Jan/2016:18:20:54 +0800] "GET /redis/m1.js HTTP/1.1" 200 47
172.16.10.195 - - [15/Jan/2016:18:20:54 +0800] "GET /redis/m.js HTTP/1.1" 200 61
172.16.10.195 - - [15/Jan/2016:18:20:54 +0800] "GET /redis/m.js HTTP/1.1" 304 -
172.16.10.195 - - [15/Jan/2016:18:20:54 +0800] "GET /redis/demo.appcache HTTP/1.1" 304 -
172.16.10.195 - - [15/Jan/2016:18:20:54 +0800] "GET /favicon.ico HTTP/1.1" 200 21630
172.16.10.195 - - [15/Jan/2016:18:20:58 +0800] "GET /redis/demo.appcache HTTP/1.1" 304 -
127.0.0.1 - - [15/Jan/2016:18:29:15 +0800] "GET /redis/demo.appcache HTTP/1.1" 304 -
127.0.0.1 - - [15/Jan/2016:18:41:03 +0800] "GET /redis/demo.appcache HTTP/1.1" 304 -
127.0.0.1 - - [15/Jan/2016:18:46:01 +0800] "GET /redis/demo.appcache HTTP/1.1" 304 -
